# Constructed from biom file
#OTU ID	SG1-TOP-2014-09-1	SG1-TOP-2014-09-2	SG1-TOP-2014-09-3	SG1-TOP-2014-09-4	SG1-TOP-2014-09-5	SG1-TOP-2014-09-6	SG1-TOP-2014-09-7	SG1-TOP-2014-09-8	SG1-TOP-2014-09-9	SG1-TOP-2014-09-10	SG1-TOP-2015-06-1	SG1-TOP-2015-06-2	SG1-TOP-2015-06-3	SG1-TOP-2015-06-4	SG1-TOP-2015-06-5	SG1-TOP-2015-06-6	SG1-TOP-2015-06-7	SG1-TOP-2015-06-8	SG1-TOP-2015-06-9	SG1-TOP-2016-02-1a	SG1-TOP-2016-02-1b	SG1-TOP-2016-02-9a	SG1-TOP-2016-02-9b	SG1-TOP-2016-02-13a	SG1-TOP-2016-02-13b	SG1-TOP-2016-02-17a	SG1-TOP-2016-02-17b	SG1-TOP-2016-02mt-1-2	SG1-TOP-2016-02mt-1a	SG1-TOP-2016-02mt-1b	SG1-TOP-2016-02mt-2-2	SG1-TOP-2016-02mt-3-1	SG1-TOP-2016-02mt-9b	SG1-TOP-2016-02mt-10-1	SG1-TOP-2016-02mt-13a	SG1-TOP-2016-02mt-13b	SG1-TOP-2016-02mt-17a	SG1-TOP-2016-02mt-17b	SG1-TOP-2017-02-9am-1	SG1-TOP-2017-02-9am-2	SG1-TOP-2017-02mt-8pm-DNA-1	SG1-TOP-2017-02mt-8pm-DNA-2	SG1-TOP-2017-02mt-8pm-DNA-3	SG1-TOP-2017-02mt-9am-DNA-1	SG1-TOP-2017-02mt-9am-DNA-2	SG1-TOP-2017-02mt-9am-DNA-3	SG1-TOP-2017-02mt-9am-DNA-4	SG1-TOP-2017-02mt-9am-DNA-5	SG1-TOP-2017-02mt-9am-DNA-6	SG1-TOP-2017-02mt-9am-DNA-7	SG1-TOP-2017-02mt-9am-DNA-8	SG1-TOP-2017-02mt-9am-DNA-9	SG1-TOP-2017-02mt-9am-DNA-10	SG1-TOP-2017-02mt-9am-DNA-11	SG1-TOP-2017-02mt-9am-DNA-12
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;Other	0.0385818561001	0.0360576923077	0.0328050129008	0.029632721202	0.0247547874825	0.0296076980015	0.0336166924266	0.0146502835539	0.0334399534748	0.0297208045632	0.0365726227795	0.0436492331891	0.0447244094488	0.0522030651341	0.046925566343	0.0597592433362	0.0441826215022	0.0396534488504	0.0458749537551	0.0540712468193	0.0287907869482	0.0547378104876	0.0309239940387	0.0396241830065	0.043245311902	0.0501443948543	0.0325689597873	0.0388213936601	0.0617781651776	0.0464324407986	0.0760512973457	0.0564516129032	0.0467117393977	0.0810589199953	0.0580568720379	0.060336370007	0.0682586644125	0.0543205449982	0.101257861635	0.0662894098626	0.132143937103	0.0997814263203	0.0758728504429	0.0798183652876	0.114703901035	0.0976329503359	0.07043320206	0.102950408035	0.0929854946958	0.0685687988955	0.067321958457	0.102394966511	0.127396586839	0.0761639382329	0.0781002040354
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured archaeon;D_3__uncultured archaeon;D_4__uncultured archaeon;D_5__uncultured archaeon	0.00278067431352	0.0	0.0372281607077	0.00375626043406	0.000467071461934	0.0040710584752	0.0015455950541	0.00283553875236	0.00639720849084	0.00240168117682	0.00940438871473	0.00275265434526	0.00472440944882	0.00670498084291	0.00355987055016	0.00472914875322	0.00331369661267	0.0239920026658	0.00221975582686	0.0	0.0	0.0	0.0	0.0	0.00114810562572	0.00105014439485	0.0	0.000139645300936	0.0	0.000154774802662	0.0	0.000237191650854	0.000307314074985	0.000234274335247	0.00019747235387	0.000350385423966	0.00052831783601	0.0	0.00943396226415	0.000808407437348	0.000907166616269	0.000304986529762	0.000625325690464	0.000353178607467	0.00232714801886	0.00401833364727	0.00083308088458	0.00133396107972	0.00194847369561	0.00122718208314	0.00296735905045	0.00172518774102	0.0206475173818	0.00429583188204	0.0163228292904
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured haloarchaeon;D_3__uncultured haloarchaeon;D_4__uncultured haloarchaeon;D_5__uncultured haloarchaeon	0.00034758428919	0.0	0.00663472171028	0.00333889816361	0.000934142923867	0.0111028867506	0.00618238021638	0.00283553875236	0.00232625763303	0.00150105073551	0.00313479623824	0.00117970900511	0.000314960629921	0.000478927203065	0.000323624595469	0.000859845227859	0.0	0.00633122292569	0.000369959304477	0.00127226463104	0.000767754318618	0.000919963201472	0.0	0.000408496732026	0.00153080750096	0.000787608296141	0.000664672648721	0.00293255131965	0.000217912399216	0.000464324407986	0.000149120190874	0.000118595825427	0.000307314074985	0.00105423450861	0.000987361769352	0.0010511562719	0.00105663567202	0.000896378630333	0.00440251572327	0.0	0.000604777744179	0.00503227774107	0.00151120375195	0.00514631685166	0.00600159225917	0.00175802097068	0.00196910027264	0.00172630257376	0.00173197661832	0.0112747353889	0.00278189910979	0.00416074690481	0.00175574127397	0.0084755601997	0.0020403536613
D_0__Archaea;D_1__Nanohaloarchaeota;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.000934142923867	0.00111028867506	0.0015455950541	0.0	0.000290782204129	0.0	0.0	0.0	0.000314960629921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000383877159309	0.0	0.0	0.000408496732026	0.00153080750096	0.000525072197427	0.000664672648721	0.000139645300936	0.000326868598823	0.000619099210649	0.000447360572622	0.000830170777989	0.000102438024995	0.0	0.0	0.000770847932726	0.00147928994083	0.000358551452133	0.00062893081761	0.0	0.00143634714243	0.000457479794642	0.000468994267848	0.000756811301715	0.00483801824974	0.000313932316193	0.00159042714329	0.000941619585687	0.000216497077289	0.00276115968707	0.000556379821958	0.000710371422772	0.00049160755671	0.00197376059445	0.00226705962367
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Corynebacteriales;D_4__Nocardiaceae;D_5__Rhodococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.000154774802662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Propionibacteriales;D_4__Propionibacteriaceae;D_5__Propionibacterium	0.00034758428919	0.0	0.000368595650571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000333222259247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Actinobacteria;D_2__Nitriliruptoria;D_3__Euzebyales;D_4__Euzebyaceae;D_5__Euzebya	0.00208550573514	0.0	0.00147438260229	0.0025041736227	0.00326950023354	0.00259067357513	0.00193199381762	0.00425330812854	0.00116312881652	0.00480336235365	0.000522466039707	0.00511207235549	0.00251968503937	0.0014367816092	0.00194174757282	0.00257953568358	0.0040500736377	0.00233255581473	0.00184979652238	0.00636132315522	0.00998080614203	0.0110395584177	0.00298062593145	0.00980392156863	0.00497512437811	0.00236282488842	0.00598205383848	0.00879765395894	0.00435824798431	0.00464324407986	0.00387712496272	0.00391366223909	0.00389264494981	0.00995665924798	0.00770142180095	0.00490539593553	0.00232459847844	0.00466116887773	0.00440251572327	0.00727566693614	0.000377986090112	0.0039648248869	0.00672225117249	0.000857719475277	0.00146977769612	0.00182080743392	0.00325658891245	0.00258945386064	0.00248971638883	0.00490872833257	0.00510014836795	0.00274000405927	0.00456492731231	0.00626959247649	0.0006801178871
D_0__Bacteria;D_1__Bacteroidetes;D_2__Cytophagia;D_3__Order II;D_4__Rhodothermaceae;D_5__Salinibacter	0.0875912408759	0.127403846154	0.106155547365	0.123539232053	0.0938813638487	0.113619541081	0.102395672334	0.15595463138	0.0956673451585	0.0849594716301	0.0548589341693	0.0892646480535	0.115275590551	0.108716475096	0.133980582524	0.1203783319	0.10530191458	0.0759746751083	0.129855715871	0.220737913486	0.219193857965	0.174333026679	0.226900149031	0.22589869281	0.242250287026	0.269887109478	0.218344965105	0.226365032817	0.201568969274	0.16916885931	0.207426185506	0.20125711575	0.20528580209	0.214595291086	0.201619273302	0.201191310441	0.223795435334	0.190749372535	0.191194968553	0.136620856912	0.180374962201	0.130940883444	0.144502344971	0.17663975782	0.137424214588	0.16983738306	0.194940926992	0.16250784683	0.133470448149	0.124789078079	0.0912462908012	0.146742439618	0.145515836786	0.14396841983	0.150079347087
D_0__Bacteria;D_1__Bacteroidetes;D_2__Sphingobacteriia;D_3__Sphingobacteriales;D_4__Chitinophagaceae;D_5__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000372578241431	0.0	0.0	0.0	0.0	0.0	0.0	0.000464324407986	0.000298240381748	0.0	0.000102438024995	0.0	0.0	0.0	0.00052831783601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27864632385e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000226705962367
D_0__Bacteria;D_1__Cyanobacteria;D_2__Chloroplast;D_3__uncultured Chlorophyta;D_4__uncultured Chlorophyta;D_5__uncultured Chlorophyta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000139645300936	0.000108956199608	0.0	0.000149120190874	0.000118595825427	0.000102438024995	0.000117137167623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Chloroplast;Other;Other;Other	0.00660410149461	0.0168269230769	0.00479174345743	0.00375626043406	0.00653900046707	0.0099925980755	0.0131375579598	0.00330812854442	0.00494329747019	0.0108075652957	0.0104493207941	0.00707825403067	0.00535433070866	0.00335249042146	0.00388349514563	0.00472914875322	0.00773195876289	0.0049983338887	0.00813910469848	0.0553435114504	0.0760076775432	0.0395584176633	0.0979880774963	0.103349673203	0.0929965556831	0.0714098188501	0.0661349285477	0.0379835218545	0.0514273262149	0.0529329825104	0.0609901580674	0.0961812144213	0.0821552960459	0.0951153801101	0.080766192733	0.0642606867554	0.0735418427726	0.0466116887773	0.0289308176101	0.0145513338723	0.0190504989416	0.0283129161795	0.0305367378843	0.0136226034309	0.0302529242452	0.0383625290387	0.0157528021812	0.0212649089768	0.0220827018835	0.0216290842154	0.017896884273	0.0269941140654	0.0281620900344	0.0268199233716	0.0206302425754
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionI;D_4__FamilyI;D_5__Cyanothece	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.0	0.0	0.0	0.0	0.000117137167623	0.0	0.0	0.000211327134404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionII;D_4__FamilyII;D_5__Chroococcidiopsis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000290782204129	0.000300210147103	0.0	0.0	0.0	0.00095785440613	0.0	0.000429922613929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000418935902807	0.000217912399216	0.0	0.000447360572622	0.000118595825427	0.00020487604999	0.000117137167623	0.0	0.000140154169587	0.0	0.00304768734313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionII;D_4__uncultured;D_5__uncultured bacterium	0.0	0.0	0.0	0.0	0.000467071461934	0.0	0.000772797527048	0.00047258979206	0.0	0.000300210147103	0.0	0.000393236335037	0.0	0.0	0.0	0.0	0.0	0.0	0.000369959304477	0.000636132315522	0.0	0.0	0.0	0.0	0.000382701875239	0.0	0.0	0.000139645300936	0.000108956199608	0.000154774802662	0.0	0.000118595825427	0.0	0.000117137167623	0.00019747235387	0.00021023125438	0.0	0.0005378271782	0.0	0.0	7.55972180224e-05	0.000203324353174	0.000104220948411	0.0	6.12407373385e-05	6.27864632385e-05	0.0	0.000156936597615	0.0	0.0	0.0	0.000101481631825	0.0	0.000116103564379	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIII;D_4__FamilyI;D_5__uncultured	0.0455335418839	0.00961538461538	0.00663472171028	0.0196160267112	0.028491359178	0.0347890451517	0.0537094281298	0.0250472589792	0.0220994475138	0.0366256379466	0.0109717868339	0.0872984663783	0.0588976377953	0.164750957854	0.119093851133	0.0249355116079	0.0828424153166	0.0456514495168	0.100258971513	0.0572519083969	0.128982725528	0.205611775529	0.053651266766	0.0510620915033	0.101033295063	0.0469939616697	0.122632103689	0.0565563468789	0.0520810634125	0.128308311407	0.0587533552043	0.0238377609108	0.0376971931981	0.0657139510367	0.0483807266983	0.0990189208129	0.0475486052409	0.142524202223	0.0264150943396	0.0194017784964	0.0488358028425	0.0500686219692	0.0683689421574	0.0216448032291	0.0415824606528	0.0431970867081	0.0279460769464	0.0382140615191	0.0384282312189	0.0227028685381	0.0551743323442	0.0356200527704	0.0261956598076	0.0279809590154	0.0525957832691
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIII;D_4__FamilyI;D_5__uncultured organism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000636132315522	0.0	0.0	0.00409836065574	0.0	0.0	0.0	0.0	0.0	0.000217912399216	0.0	0.0	0.0	0.00430239704978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.12407373385e-05	0.00131851572801	0.00257497727961	0.000156936597615	0.000216497077289	0.00283785856726	9.27299703264e-05	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIII;D_4__FamilyI;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00318066157761	0.00115163147793	0.0	0.00409836065574	0.0208333333333	0.0	0.00446311367813	0.0016616816218	0.000418935902807	0.00196121159294	0.000619099210649	0.000447360572622	0.0	0.00215119852489	0.0	0.0161927330174	0.000140154169587	0.00306424344886	0.00304768734313	0.0	0.0	0.0	0.000355817618055	5.21104742053e-05	0.000353178607467	6.12407373385e-05	0.000627864632385	0.00227203877613	0.0	0.0	0.00268446080687	0.000370919881306	0.00649482443678	0.000421377905752	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIV;D_4__FamilyI;D_5__Scytonema	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000393236335037	0.0	0.0	0.000323624595469	0.0	0.0	0.0	0.000369959304477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000139645300936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIV;D_4__FamilyI;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000478927203065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000179275726067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__uncultured;D_4__uncultured bacterium;D_5__uncultured bacterium	0.0	0.00240384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.000290782204129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000118595825427	0.0	0.0	0.0	0.0	0.0	0.000896378630333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000116103564379	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__uncultured;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000300210147103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000105663567202	0.0	0.0	0.0	0.0	0.0	5.21104742053e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__uncultured bacterium;D_4__uncultured bacterium;D_5__uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000786472670075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Staphylococcaceae;D_5__Staphylococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000408496732026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000102438024995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Planctomycetes;D_2__Phycisphaerae;D_3__Phycisphaerales;D_4__Phycisphaeraceae;D_5__uncultured	0.00278067431352	0.00240384615385	0.000368595650571	0.000834724540902	0.0	0.000370096225019	0.000772797527048	0.000945179584121	0.00145391102065	0.00150105073551	0.0	0.0031458906803	0.00251968503937	0.00191570881226	0.00388349514563	0.00257953568358	0.00257731958763	0.00199933355548	0.00295967443581	0.00190839694656	0.00307101727447	0.000459981600736	0.000372578241431	0.00122549019608	0.00382701875239	0.00236282488842	0.00299102691924	0.00251361541684	0.00130747439529	0.00355982046123	0.00372800477185	0.00557400379507	0.000512190124974	0.00281129202296	0.000592417061611	0.00280308339173	0.00232459847844	0.00197203298673	0.00377358490566	0.00242522231205	0.00173873601451	0.00152493264881	0.00135487232934	0.00095862764884	0.000979851797416	0.00125572926477	0.000984550136322	0.00180477087257	0.000974236847803	0.000690289921767	0.000834569732938	0.00243555916379	0.00351148254793	0.00371531406014	0.00181364769893
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Methylobacteriaceae;D_5__Methylobacterium	0.0	0.0	0.0	0.0	0.000467071461934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000767754318618	0.0	0.000372578241431	0.00204248366013	0.000382701875239	0.000262536098714	0.0016616816218	0.0	0.000108956199608	0.000464324407986	0.0	0.0	0.0	0.0	0.00217219589258	0.00021023125438	0.000211327134404	0.000179275726067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000101481631825	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Acetobacteraceae;D_5__Belnapia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.0	0.0	0.000118595825427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Rhodospirillaceae;D_5__Rhodovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000372578241431	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.0	0.0	0.0	0.00040975209998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27864632385e-05	0.0	0.0	0.0	0.0	0.0	0.000202963263649	0.000140459301917	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000393236335037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000149120190874	0.000118595825427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000216497077289	0.0	0.0	0.000101481631825	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Delftia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.08310882936e-05	0.000156331422616	0.000100908173562	6.12407373385e-05	6.27864632385e-05	0.000151469251742	0.000156936597615	0.0	7.66988801963e-05	9.27299703264e-05	0.000101481631825	0.000140459301917	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfuromonadales;D_4__GR-WP33-58;D_5__uncultured bacterium	0.00139033715676	0.0	0.000737191301143	0.0	0.000467071461934	0.000370096225019	0.000772797527048	0.0	0.000872346612387	0.00240168117682	0.0	0.00157294534015	0.000944881889764	0.000478927203065	0.00161812297735	0.00171969045572	0.00257731958763	0.000333222259247	0.00221975582686	0.0	0.00153550863724	0.0	0.0	0.0016339869281	0.000765403750478	0.000262536098714	0.00199401794616	0.0058651026393	0.0014164305949	0.000773874013311	0.00164032209961	0.0017789373814	0.000717066174964	0.0015227831791	0.00118483412322	0.000630693763139	0.00052831783601	0.00197203298673	0.0	0.0	0.00128515270638	0.000203324353174	0.000104220948411	0.000302724520686	0.000244962949354	0.000188359389716	0.000454407755226	0.000392341494036	0.000432994154579	0.000536892161374	0.000834569732938	0.000710371422772	0.000280918603835	0.000116103564379	0.0034005894355
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Alteromonadales;D_4__Shewanellaceae;D_5__Shewanella	0.00243309002433	0.0	0.000368595650571	0.000834724540902	0.0014012143858	0.00259067357513	0.0015455950541	0.0	0.000581564408258	0.00150105073551	0.000522466039707	0.0	0.0	0.00191570881226	0.0	0.0	0.00110456553756	0.000666444518494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000117137167623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.27299703264e-05	0.000101481631825	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Chromatiales;D_4__Ectothiorhodospiraceae;D_5__Arhodomonas	0.0	0.0	0.0	0.000417362270451	0.0	0.000370096225019	0.000772797527048	0.00047258979206	0.0	0.0	0.0	0.0	0.0	0.0	0.000323624595469	0.0	0.0	0.0	0.0	0.00127226463104	0.00460652591171	0.00137994480221	0.00596125186289	0.000816993464052	0.00918484500574	0.0136518771331	0.00598205383848	0.0039100684262	0.00174329919372	0.00464324407986	0.0034297643901	0.0175521821632	0.00368776889982	0.00257701768771	0.00138230647709	0.00679747722495	0.00591715976331	0.00250986016493	0.00062893081761	0.0	0.000604777744179	0.000406648706349	5.21104742053e-05	0.00121089808274	0.00116357400943	0.000502291705908	0.00424113904877	0.000470809792844	0.00530417839359	0.000997085442553	0.00111275964392	0.000202963263649	0.00049160755671	0.000580517821897	0.0006801178871
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Chromatiales;D_4__Ectothiorhodospiraceae;D_5__uncultured	0.00243309002433	0.0	0.000737191301143	0.00208681135225	0.00467071461934	0.00666173205033	0.00502318392581	0.00661625708885	0.00145391102065	0.00330231161813	0.000522466039707	0.00235941801022	0.00157480314961	0.00239463601533	0.00129449838188	0.00644883920894	0.00294550810015	0.000999666777741	0.00110987791343	0.00190839694656	0.00652591170825	0.00275988960442	0.0160208643815	0.00571895424837	0.00574052812859	0.00708847466527	0.0132934529744	0.00460829493088	0.00239703639137	0.00464324407986	0.0161049806144	0.00936907020873	0.0153657037492	0.00913669907462	0.00414691943128	0.00770847932726	0.00707945900254	0.013445679455	0.00566037735849	0.00323362974939	0.00143634714243	0.00747216997916	0.00536737884315	0.00171543895055	0.000551166636046	0.00219752621335	0.0108300514995	0.00274639045825	0.00194847369561	0.00529222273355	0.000927299703264	0.00243555916379	0.00674204649203	0.003367003367	0.00442076626615
